filname,t_start,t_end,video_duration,class_index
v_ywSeEtroEXo,49.00793779329173,55.477632551482046,207.3,32
v_ywSeEtroEXo,66.1526289024961,70.35793049531979,207.3,32
v_ywSeEtroEXo,96.23670952808114,104.0003432379095,207.3,32
v_ywSeEtroEXo,107.88216009282371,112.08746168564741,207.3,32
v_ywSeEtroEXo,167.07986713026517,178.40183295709824,207.3,32
v_ywSeEtroEXo,181.63668033619342,192.95864616302646,207.3,32
v_XbkGlZTlixw,24.64499312324493,118.37358901716068,124.3,32
v_cr9VTwfM_2w,0.2,53.43644461778472,74.26666666666667,32
v_cr9VTwfM_2w,58.30484087363494,69.54851794071763,74.26666666666667,32
v_2ooY3GqZieg,23.19934944149766,142.9882993197279,142.93333333333334,32
v_KLr1ZVJDFDs,0.2,228.72555555555562,228.86666666666667,32
v_WZeMQ-5dFlM,15.745895475819033,90.10454290171607,127.76666666666667,32
v_WZeMQ-5dFlM,93.4934305772231,113.62741029641188,127.76666666666667,32
v_iZk3PH8ghlI,9.842902059570095,112.8095625728306,131.16666666666666,32
v_iZk3PH8ghlI,121.61188146362623,128.77655963055292,131.16666666666666,32
v_DQ9EaCSFwGI,0.0,110.78541019344772,205.16666666666666,32
v_DQ9EaCSFwGI,116.54881303588144,183.46832381747268,205.16666666666666,32
v_wwh94C7NB1I,20.159050236839406,50.24718491868926,192.73333333333332,32
v_wwh94C7NB1I,55.963930508240736,150.74155373166926,192.73333333333332,32
v_DN3v5LhGsx0,0.0,152.35898194071763,167.1,32
v_B4qwjeJBk0s,34.7697991729193,160.18943190380674,198.86666666666667,32
v_8nhuvbFSSmw,12.304808954262931,185.54356623088924,207.5,32
v_8nhuvbFSSmw,193.63883526365055,202.05791505772237,207.5,32
v_wDw3i5ODGWA,14.131126408086564,130.42337516502596,148.83333333333334,32
v_8P1vKpL3Zcs,19.75609885347795,172.7921481811654,188.93333333333334,176
v_aFSaGCvYXXY,0.0,13.786021840873635,220.9,176
v_aFSaGCvYXXY,149.92298751950082,155.7820468018721,220.9,176
v_vbHLA5l_BRc,59.58865366614664,131.49804212168488,154.63333333333333,176
v_Y-lL9JiLhz0,11.086266355140186,31.128925233644857,35.03333333333333,176
v_VFsRRXYbuHs,0.2,19.141,19.333333333333332,176
v_hPJw9_nPo_s,6.491422364049952,196.46097439676026,204.2,176
v_7OYvyg32iqw,11.73169890795632,169.05678939157562,192.86666666666667,176
v_DrQgYA5_8VA,10.40440717628705,29.641,29.533333333333335,176
v_Gfsk28SzgXk,99.79653956226278,138.4134613928775,139.0,176
v_KR1-rdV18pI,4.845638065522621,217.3810733229329,221.9,176
v_ZlwU7HKcoYs,0.01,27.745893915756632,29.633333333333333,176
v_hsJct3UsbAs,20.410955953884415,202.79272285803432,210.93333333333334,176
v_eyBSKNXo6Vo,18.532276347022353,74.86728740232714,124.7,176
v_eyBSKNXo6Vo,79.52949521380062,81.47208180191458,124.7,176
v_eyBSKNXo6Vo,86.1342896133881,92.15630803654136,124.7,176
v_eyBSKNXo6Vo,96.42999853039207,104.78312085928208,124.7,176
v_NiPqyUecGdc,0.21039639544858368,53.773778015386284,56.266666666666666,176
v_GtCXZRGSaqk,22.141548954475187,135.87918970982838,149.33333333333334,176
v_ULwdDmQ8Z_8,22.270757718113924,122.71876157325408,122.76666666666667,176
v_-2VzSMAdzl4,36.23953822152886,42.51176599063962,223.36666666666667,176
v_-2VzSMAdzl4,45.299422776911065,99.31027301092043,223.36666666666667,176
v_-2VzSMAdzl4,111.85472854914197,210.8354212168487,223.36666666666667,176
v_plhiqYw0P_g,13.057480634945398,112.06046813572544,124.86666666666666,176
v_JHYMG87h3XI,0.01,76.301,76.26666666666667,176
v_W3TQnn0q9kc,18.201059282371297,39.163207488299534,98.0,176
v_W3TQnn0q9kc,53.23748517940719,72.66610764430578,98.0,176
v_W3TQnn0q9kc,75.11380811232449,85.51653510140406,98.0,176
v_W3TQnn0q9kc,87.81125429017162,97.75503744149765,98.0,176
v_ZhUC4qTGdHY,37.93075586969057,76.11780063039255,164.2,176
v_ZhUC4qTGdHY,92.77657854613504,117.38031126989081,164.2,176
v_PKEw32TJRWs,16.207090483619346,17.293903445933758,230.8,176
v_PKEw32TJRWs,30.264331030384074,43.2347586148344,230.8,176
v_PKEw32TJRWs,47.19794482119421,86.10922757454516,230.8,176
v_PKEw32TJRWs,109.52805515758044,165.01266204661792,230.8,176
v_PKEw32TJRWs,175.46106057566303,209.68857752574104,230.8,176
v_xDc407xoYUM,0.2,24.127340361370717,32.1,176
v_JoQywfQ6B-8,73.99493167209681,122.17767636817473,137.8,176
v_rNb4Jz_t9F4,0.01,149.09087317506302,149.6,176
v_PMdba6f_cho,13.606766638012461,93.37057106774068,120.26666666666667,176
v_y2jDV7tFUXg,3.2717808112324493,28.27563416536661,33.9,176
v_iId8WcbiKZI,10.134823712948519,104.581,104.76666666666667,176
v_-DGsqL65o4k,12.515255181635835,39.399876154446176,41.833333333333336,176
v_nbcRj00xCKM,14.607285491419654,130.85910608424342,133.8,176
v_5oPGbuL8G5Y,0.2,185.8755199525293,188.16666666666666,176
v_v621l04N1QQ,0.2,66.22012142901715,69.26666666666667,176
v_R_AsoAmxd4o,6.864929797191888,213.15607020280808,220.03333333333333,176
v_Cc_DmDsXm6M,0.01,18.064762368798753,22.5,176
v_a2JBhm22-M4,16.296762797971923,48.07252968720748,74.86666666666666,115
v_mOISOUKHpNM,3.0685115731159867,47.36522992348266,50.333333333333336,115
v_uJuGXnGqozs,4.794226905977244,37.18950260691182,53.766666666666666,115
v_q4QPF-qNBTY,6.2420817,115.2689898595944,128.93333333333334,115
v_lviFcaF4HUo,0.0,19.363769110764434,36.8,115
v_lviFcaF4HUo,20.32094952,35.32735257410297,36.8,115
v_EVQlh2Et5tc,5.256677062402496,21.59397555850234,24.2,115
v_TtAEG3yXDnI,4.263702521060844,83.96214195319813,105.1,115
v_QixK0AeqcsI,0.18811420904836196,13.230699369734788,13.266666666666667,115
v_aa0MLYA8F7s,23.09841497659907,51.70119656786272,90.23333333333333,115
v_M4npKXFKxPA,14.171344380655224,25.47254306396256,28.6,115
v_hZ0jI9U5Nws,2.7958127862714512,24.29890230421217,26.3,115
v_HDVk1O78gwc,0.0,210.3521399157566,223.53333333333333,115
v_blOgPoTkhks,0.9224565460218408,17.309625775351012,17.233333333333334,115
v_Hi0L9rcsXUI,10.10626287862974,26.08766717769516,29.866666666666667,115
v_xevpFDYTJ0U,0.3189936146645866,18.182636035881433,29.133333333333333,115
v_o8ja3mhecQI,27.88667336,44.40897723088923,70.23333333333333,115
v_kfiF8A8g7UE,6.9757409400000014,32.96709948,37.03333333333333,115
v_as7KugARkLE,0.4950994152886116,6.575757022776911,8.733333333333333,115
v_OlH5t7EKOKM,1.0700015919004109,32.39726907956318,38.03333333333333,115
v_Y7gywSk5i0M,0.01,7.763875647425897,9.533333333333333,115
v_gXffXyAkcHM,5.210542677067084,13.383530989079564,13.333333333333334,115
v_8E8bytYxwAA,5.606923770000001,23.52333442901716,28.966666666666665,115
v_oZTFplEHVDo,5.2344511700468015,19.305887550702028,19.7,115
v_El4QfhJ6RvE,0.2,10.65958753198128,11.2,61
v_M6FdaEstXbI,12.627255850234011,29.167182527301094,113.93333333333334,61
v_M6FdaEstXbI,34.14694539781591,47.48559594383776,113.93333333333334,61
v_M6FdaEstXbI,50.153326053042115,67.06071294851795,113.93333333333334,61
v_M6FdaEstXbI,75.77682683307333,101.03576911076445,113.93333333333334,61
v_M6FdaEstXbI,101.92516848673948,106.19428549141963,113.93333333333334,61
v_xCedPpnP6Wg,0.7287739165556153,15.116189000000002,15.0,61
v_CjuTFlxFvH0,17.744159476583146,132.06894407722308,152.63333333333333,61
v_xDD9rWISPpk,0.01,12.726566708751928,12.766666666666667,61
v_7qBA7XPDsC4,5.0204368174726985,25.403410296411856,32.166666666666664,61
v_ig867kFeLic,0.01,17.41496598639456,17.366666666666667,61
v_m--b-Ltjm_Y,53.764806552262094,144.0,142.96666666666667,61
v_exCENNu1qBU,0.2,119.51191302689301,123.4,61
v_63d_t0U1pXw,22.96855607557636,188.67028204937716,210.23333333333332,61
v_cgPt46YiXNo,3.7706525730416964,14.9865408299532,15.133333333333333,61
v_2AQg1DDVYHI,16.239768219300206,87.51430651511774,192.73333333333332,61
v_2AQg1DDVYHI,109.76880370452913,185.25365180655223,192.73333333333332,61
v_cLTDcBhgRw8,5.101574102964118,28.990638065522624,29.933333333333334,61
v_N_um3L3w1uQ,0.20000000000000004,38.67873520249221,39.53333333333333,61
v_ASXqlsSfZ5E,0.2,21.533877551020414,21.6,61
v_xXTfM9xXFQM,48.19543198870814,144.34888004499774,152.13333333333333,61
v_wuknZBoyMRE,0.0,98.66160997732426,98.6,61
v_AVIMCVsLrVw,60.619568585177724,180.53369786156426,212.86666666666667,61
v_0yGGccaHMnI,0.20000000000000004,45.868390022675726,46.0,61
v_Wzo3_EYrfAY,5.760287388455539,41.75845804988662,41.9,61
v_E2Vd-sOC_ik,39.4604245495306,58.66537314766144,105.26666666666667,61
v_E2Vd-sOC_ik,76.22887314766146,92.1509245495306,105.26666666666667,61
v_-VexUX6OJBM,4.4403627145085816,6.216507800312012,126.5,61
v_-VexUX6OJBM,8.190002340093606,10.163496879875195,126.5,61
v_-VexUX6OJBM,34.832178627145076,35.62157644305773,126.5,61
v_-VexUX6OJBM,42.134108424336965,48.44929095163807,126.5,61
v_-VexUX6OJBM,50.620134945397815,56.73796801872075,126.5,61
v_-VexUX6OJBM,60.48760764430578,61.67170436817472,126.5,61
v_-VexUX6OJBM,71.73652652106085,75.48616614664586,126.5,61
v_-VexUX6OJBM,78.6561911076443,81.22213962558502,126.5,61
v_-VexUX6OJBM,84.57761076443059,92.67021762870516,126.5,61
v_-VexUX6OJBM,94.64402418096724,106.09210218408735,126.5,61
v_gsJ953MHtpY,0.01,206.4426458658346,214.76666666666668,61
v_t3wyR2VQy20,0.01,38.777322999999996,38.63333333333333,61
v_291szrilAVE,76.3850137182001,184.26362016679826,186.13333333333333,61
v_13Y47Uk_w1o,0.010000000000000002,115.08890497311307,150.0,61
v_13Y47Uk_w1o,124.90812455255234,145.71551842326886,150.0,61
v_dfgwl-_IMic,0.2,31.773877551020412,31.933333333333334,61
v_dfgwl-_IMic,17.258909666146646,23.64370861778471,31.933333333333334,61
v_GNg5kjnJlOE,27.281855313257186,93.5813361024576,97.73333333333333,61
v_rFTVKkMqpIQ,29.84390833697348,110.74606949141966,230.4,130
v_BLamvR0GIE8,14.946550315132606,40.63593366926677,49.8,130
v_yA3AD9jU7QU,14.659919578342109,40.56499795444852,207.83333333333334,130
v_yA3AD9jU7QU,57.403298898917704,84.2798177141281,207.83333333333334,130
v_yA3AD9jU7QU,99.1752377803893,177.21428638840985,207.83333333333334,130
v_x44fn0snUvw,1.7269656786271452,57.76760087000002,100.56666666666666,130
v_x44fn0snUvw,62.3447188,97.02407176287052,100.56666666666666,130
v_ssktVpcv9WI,6.528805223868956,21.503129131825276,76.76666666666667,130
v_UadYaZOC6B8,35.43953510140405,56.79713572542902,75.13333333333334,130
v_EwjDShmfFHM,3.362800046695745,86.87233446177845,89.76666666666667,130
v_wBcP3SQ3Qg4,36.39659047581904,206.72546216068645,229.8,130
v_x6E92fGgdH4,12.000763140000002,126.3610631302652,134.86666666666667,130
v_lZcTesK6CfA,61.788046801872085,68.12528237129486,225.63333333333333,130
v_lZcTesK6CfA,73.4063120124805,77.2790670826833,225.63333333333333,130
v_lZcTesK6CfA,83.26423400936037,93.12215600624023,225.63333333333333,130
v_lZcTesK6CfA,103.68421528861154,104.74042121684867,225.63333333333333,130
v_lZcTesK6CfA,112.838,118.47109828393135,225.63333333333333,130
v_lZcTesK6CfA,126.92074570982838,133.96211856474258,225.63333333333333,130
v_lZcTesK6CfA,223.73962246489862,225.476,225.63333333333333,130
v_sS-KyhAzeUY,18.947798751950078,24.70409204368175,153.73333333333332,130
v_sS-KyhAzeUY,30.940076443057734,35.25729641185647,153.73333333333332,130
v_sS-KyhAzeUY,44.37142745709829,48.688647425897045,153.73333333333332,130
v_sS-KyhAzeUY,51.32694851794073,53.72540405616226,153.73333333333332,130
v_sS-KyhAzeUY,58.76216068642746,68.83567394695788,153.73333333333332,130
v_sS-KyhAzeUY,80.10841497659906,82.74671606864275,153.73333333333332,130
v_sS-KyhAzeUY,92.34053822152887,110.08910920436821,153.73333333333332,130
v_sS-KyhAzeUY,117.76416692667708,124.47984243369736,153.73333333333332,130
v_6g80a1NnftU,3.0552371243041683,73.07108470997396,128.36666666666667,130
v_R-RQx5pbMvo,99.5245281575663,107.06090668174728,142.0,130
v_4Sf9C_vtYIs,0.01,13.41294686053042,14.033333333333333,130
v_x4QVVFhamJ4,80.054397996328,85.89778471138845,124.8,130
v_Tc0nHNkf0KM,4.357961494539782,18.362672705148206,26.933333333333334,130
v_3FZ47muWIYA,88.8301786271451,120.15252652106085,160.63333333333333,130
v_W1FmiUTYt3I,67.00391575663026,85.03613104524182,121.66666666666667,130
v_1DmdX5QwqFI,4.87901799,93.94137985927601,121.5,130
v_-7eQ2bHNPUw,70.83748829953198,137.97910764430577,197.33333333333334,130
v_ZWzPz-LX9Qg,0.01,1.9503312921632512,31.133333333333333,130
v_ZWzPz-LX9Qg,5.0708613596244545,9.55662333159993,31.133333333333333,130
v_ZWzPz-LX9Qg,16.1389914426509,17.894289605597827,31.133333333333333,130
v_ZWzPz-LX9Qg,20.38096200310597,21.16109451997127,31.133333333333333,130
v_ZWzPz-LX9Qg,27.694704348718165,29.645035640881424,31.133333333333333,130
v_6q3EIv2X8BQ,20.20398219402705,23.16238873608313,33.233333333333334,130
v_gnmtsqvTO_c,92.55640555962376,120.99240967733948,178.63333333333333,130
v_pi6sBUrSNGk,7.6406300741825595,11.602438260795738,181.3,130
v_pi6sBUrSNGk,146.3039164547582,174.88553262870514,181.3,130
v_JZz2O0y0ufY,0.01,14.280272108843533,14.2,132
v_siGEHA6fs80,7.431104293291732,15.433831993759751,61.0,132
v_siGEHA6fs80,27.05684127301092,39.727826798751956,61.0,132
v_MT852hP9wVk,1.2913703078735397,35.15396949211302,91.9,132
v_MT852hP9wVk,42.32824898029936,91.77426303854878,91.9,132
v_Pt5jMqQXTZ8,0.7845519154099497,9.97501721021222,10.2,132
v_Kkkrap77n5M,10.667268439937596,12.132552566302653,37.46666666666667,132
v_ZpyCrs-q-so,8.885063962558503,11.000555382215287,45.166666666666664,132
v_ZpyCrs-q-so,20.16768486739469,36.5980015600624,45.166666666666664,132
v_kyvxaxRFLG8,7.9182943317732715,63.831147761310454,103.53333333333333,132
v_kyvxaxRFLG8,72.3958334102964,77.72856221060843,103.53333333333333,132
v_kyvxaxRFLG8,0.2,103.384217,103.53333333333333,132
v_kyvxaxRFLG8,82.41489964118564,83.70768238065523,103.53333333333333,132
v_Lomlff9wClo,5.630636989878718,54.54189399922451,55.3,132
v_cfaBPxE-A5k,9.95085844851794,86.88436108034323,95.1,132
v_Fyi7pbkKk7w,27.023933833543822,137.84477013728548,145.4,132
v_dcEdjqyHj8M,0.0,52.19053283151326,62.46666666666667,132
v_QnQ2D-tJ9pM,1.8336185647425896,13.414367394695788,123.7,132
v_ahpoDWYqtfw,16.901677067082687,70.4341263650546,80.53333333333333,132
v_lEGetBydfl4,0.33465328,15.96463794695788,16.733333333333334,132
v_PKYg6_rs3LQ,2.6696788642745712,21.282228692667704,24.033333333333335,132
v_ave_VDl3LwE,17.579842433697348,22.433173166926675,69.06666666666666,132
v_ave_VDl3LwE,28.472873634945397,32.247686427457104,69.06666666666666,132
v_iosb2TdQ7yY,44.0917912,169.06857599999995,230.9,132
v_ripbruSSD8w,2.6867038221528863,4.167564196567863,6.7,132
v_m6yPz9fHJnY,3.2414391575663024,91.12045631825272,92.33333333333333,132
v_m6yPz9fHJnY,61.78033679999999,63.53902351999999,92.33333333333333,132
v_7QxUtHqQdbY,0.6720163806552262,12.34176944,13.733333333333333,132
v_fyxXJJhCGBQ,8.348750620904838,27.829168736349448,40.4,132
v_2-S2fehRKVc,1.378199794851794,4.171548440717629,4.633333333333334,132
v_QMCHIR3nDLs,1.1571216817472698,7.827587847113885,87.2,132
v_QMCHIR3nDLs,10.686359060842431,16.676165413416538,87.2,132
v_LZC9MLWo9bE,6.7325551076443055,83.45563102184087,89.86666666666666,132
v_v7OluHKECRA,0.01,97.87587563182528,120.56666666666666,97
v_HOTCR1uIaBM,38.25719344773791,83.30715600624025,173.93333333333334,97
v_wPCQfs0Rgx0,6.906910907956319,80.9309778127925,96.13333333333334,97
v_iRwRwpVLE_Y,27.910594383775354,174.2111825273011,196.56666666666666,97
v_U0d68z5HTwE,100.65191213422035,109.97754627440727,127.33333333333333,97
v_gLfIPN_WM48,14.48919664620064,158.48306786738442,192.13333333333333,97
v_cyhWzLsM29E,33.46961704819479,42.553533062112336,171.43333333333334,97
v_cyhWzLsM29E,62.59158364622449,149.69031018516532,171.43333333333334,97
v_Pv6oIFroaCQ,33.332516582295945,73.98192631357254,173.63333333333333,97
v_iyOyZJm7fVU,83.198001875195,89.82796898283932,103.5,97
v_WPVb8fYLFUM,33.812727632914836,105.87263898174973,177.56666666666666,97
v_uDlyfvy0NOs,20.638771965678625,69.42132388455539,80.03333333333333,97
v_2tlLq9qvG-c,15.709744548286604,101.271746105919,180.06666666666666,97
v_2tlLq9qvG-c,119.50627102803738,131.86428348909658,180.06666666666666,97
v_a7YSE6dZ1yk,47.70760081571062,86.14466623627136,125.8,97
v_1rdecGieY-M,0.01,133.54577822623727,134.36666666666667,97
v_Aj0Pd6snB-k,26.036270707971177,94.19491568234156,106.2,97
v_aPjbJ4ZNcVQ,38.300700577235695,196.02821027270267,224.96666666666667,97
v_sCxGclun1E0,0.2,102.33588153510141,110.0,97
v_WU4ISFy651Y,13.695188767550702,114.69720592823714,156.73333333333332,97
v_QVe7NojAHjY,12.053003916075008,133.11873084399375,171.63333333333333,97
v_qx1FNJxiUuE,22.4848000749962,30.25991785793881,134.6,97
v_qx1FNJxiUuE,45.81015342382403,61.15025067125136,134.6,97
v_qx1FNJxiUuE,63.251633855830434,66.40370863269905,134.6,97
v_qx1FNJxiUuE,70.18619836494139,74.38896473409956,134.6,97
v_qx1FNJxiUuE,90.14933853042123,104.6488824898596,134.6,97
v_Yh6xzcNlAjo,1.0702551639480546,11.209514611876994,72.0,97
v_RaQE93FNLQI,4.130363541341654,95.76324358814352,98.0,97
v_Hhc10CrukfA,0.2,29.861,30.066666666666666,97
v_VaT3qsoHPQ8,10.67560530421217,35.25432449297972,159.13333333333333,97
v_VaT3qsoHPQ8,45.681659906396256,85.40484243369735,159.13333333333333,97
v_VaT3qsoHPQ8,91.36331981279251,107.51437285491421,159.13333333333333,97
v_VaT3qsoHPQ8,112.48039469578781,127.13015912636507,159.13333333333333,97
v_xsdrqauYhJs,15.890708068642745,93.51070517316693,130.46666666666667,97
v_xsdrqauYhJs,104.10451055226208,113.67968079875195,130.46666666666667,97
v_DgcoDX3HbKY,0.2,49.35247737909517,58.666666666666664,192
v_TscC5kgurqY,59.15622932917317,101.33488611544462,170.06666666666666,192
v_eA5ANAdLvFE,0.01,114.32005962789042,121.76666666666667,192
v_pwKZRo19Vf0,18.333589703588146,120.27640717628704,129.1,192
v_4j7sZBThR7s,14.834716068642745,114.63102028081123,130.26666666666668,192
v_Y9B22Ii7-eE,50.69187183098481,196.9060369400191,206.66666666666666,192
v_OD7lx6blG9M,0.01,28.42122448979592,28.3,192
v_yToUeIIlkOg,118.26578567360382,173.53572571202167,190.4,192
v_SrKGO2Xu670,0.01,206.77580722803543,209.5,192
v_ggyGuKFjdxk,3.5718948889801876,161.37499440299888,171.0,192
v_633ZdPm_GjM,0.01,70.24289798773411,70.83333333333333,192
v_T47mErD2KeA,0.01,20.281008461176796,21.0,192
v_taOJ9kUiwgM,9.72108291678606,74.38101196567864,94.36666666666666,192
v_UUjTMDSUvs0,6.795004680187208,114.62100000000001,114.6,192
v_SokK_O2s9tQ,0.2,54.168937611527255,110.46666666666667,27
v_lq20hEghHtU,0.2,152.54646546539837,187.5,27
v_altXks0a0qY,3.330205139056193,32.136485582322805,35.53333333333333,27
v_iUMDlxU14bM,0.2,122.50143571986207,134.06666666666666,27
v_4bUxtqX_oxM,0.2,19.58278911564626,19.733333333333334,27
v_fbIEeQknsuo,0.01,219.54486709838505,223.53333333333333,27
v_MkKUQ4MMHd8,0.2,36.90434169064286,37.43333333333333,27
v_6vylz7u_tHw,98.59924024960999,120.70238377535101,123.2,27
v__jxpaVW4_cE,23.724110216109324,85.15085269520237,126.13333333333334,27
v_F559bkkKSp8,0.2,21.299,21.333333333333332,27
v_3TsNntqwbSQ,5.073439937597503,25.10819188767551,43.266666666666666,27
v_OyKEEws65l8,4.897855127762614,96.81431644323747,104.83333333333333,27
v_MmipoQF8EJs,0.01,76.161,76.06666666666666,27
v_JZN0L8pp5hY,0.01,27.281,27.266666666666666,27
v_9xKOEE8Ni-Q,0.01,79.57480725623583,79.43333333333334,27
v_dFsFL_WJasg,0.01,21.505989653682064,23.033333333333335,27
v_xSIh6JjAR_Y,40.683955058598094,214.31728691077907,233.5,27
v_uzUVSpklbRs,0.01,48.83156462585034,48.766666666666666,27
v_xIld1Pt1QGs,59.08082995319814,146.3148580343214,150.26666666666668,27
v_HwRiUpC5mf4,32.111859594383766,190.15258034321369,201.76666666666668,27
v_mi6f8kGVR70,0.01,50.03608268330732,58.4,27
v_YAhHfaXnpKg,31.24915288611545,54.11321840873635,88.23333333333333,27
v_KBMvitQaXzE,3.415343797425366,21.10507414966871,22.333333333333332,27
v_rO9SwC42Goo,4.065188797330752,19.843633937775774,22.1,27
v_i49blayQ93Q,44.310734789391574,144.24558346333853,201.43333333333334,27
v_ABBQqwPOxw4,1.6459157566302651,6.941,6.566666666666666,90
v_6J0IdWi4O0Q,3.830889191887676,47.794903251170034,58.46666666666667,90
v_6J0IdWi4O0Q,15.3389119,41.50019315,58.46666666666667,90
v_Qhs0AjFvcOA,26.91519222,41.73688942,74.16666666666667,90
v_Qhs0AjFvcOA,48.46531619,64.37859129,74.16666666666667,90
v_3TxZTZEEg44,76.4219315522621,114.08265942121685,156.73333333333332,90
v_8nQGd6hiduA,118.29862098221528,165.6704141063602,167.7,90
v_Gq8-XVrlAt4,8.379188767550701,92.17107644305773,173.2,90
v_Gq8-XVrlAt4,117.30864274570982,169.74614664586582,173.2,90
v_gzVpwbiB9fE,4.9290059112568585,16.769335328515186,34.166666666666664,90
v_CRDBKk44RWg,63.553528861154454,139.41495943837756,143.3,90
v_hrwcr7BxS5I,0.38768564742589706,7.060578003120126,14.866666666666667,90
v_S5MD51gg-vA,6.3255865834633385,30.121840873634945,193.03333333333333,90
v_S5MD51gg-vA,40.06204836193447,50.303474258970354,193.03333333333333,90
v_S5MD51gg-vA,106.028879875195,180.12860842433696,193.03333333333333,90
v_9xHLzVojpBc,14.613809051482058,76.83549088923556,96.56666666666666,90
v_uz04njTFKP8,7.925249171606865,8.782032865834633,45.7,90
v_a4-5QFOiAiw,0.5459708000000001,59.92100000000001,59.86666666666667,90
v_S5zweEQSnho,55.44654929054306,78.04761890611678,135.33333333333334,90
v_S5zweEQSnho,52.911849212948525,79.10374263572544,135.33333333333334,90
v_0LJ1mSpqGJg,44.735958,116.02307250000001,192.23333333333332,90
v_Zt8zZhMs4Es,0.01,225.5887712269891,236.4,90
v_NjzUWVoc8rw,1.1048315132605304,7.095979719188768,7.266666666666667,90
v_86Yl3F2HSik,5.131568555382216,87.94938329641188,91.26666666666667,90
v_xe6-tTvxQxk,0.01,75.51077097505669,75.43333333333334,90
v_tCQiu-qY9XA,28.367620600624022,59.85011718876757,71.2,90
v_j7vUMNMB4Yo,45.265046016194,89.01834975451176,93.3,87
v_HpjomKhpIdk,0.01,62.03965268515252,63.4,87
v_ZY8UyWtoMWg,19.25804836193448,24.760347893915764,37.4,87
v_ZY8UyWtoMWg,31.784560062402488,33.189402496099845,37.4,87
v_i_16EfqIrFg,0.2,4.713649,4.633333333333334,87
v_UE2mDvY9rew,0.01,15.564723402041139,15.766666666666667,87
v_YBK6SfHd-0Y,5.643772230889236,194.39659906396253,200.93333333333334,87
v_4cd0sNdLmT4,0.31291263650546025,5.2010000000000005,5.166666666666667,87
v_JkZZvDHTty4,0.01,118.28734202771768,119.1,87
v_6rOmYOU7748,7.888548057722309,49.28022374882997,59.43333333333333,87
v_2VoWT4gnQDg,53.22649141965679,87.89508736349455,130.7,87
v_iDhzxzLmwoI,15.889165366614664,57.194817472698915,185.16666666666666,87
v_fwwo0GsYB7c,8.467919692412988,67.76886195876813,79.53333333333333,87
v_hhQ1Xbytds4,0.2,60.002,60.1,87
v_xor90CAOc94,0.01,68.62333385335413,73.63333333333334,87
v_sqcJOpPrexQ,10.352808112324492,34.50936037441497,44.333333333333336,87
v_b3mJ5rPzDv8,0.01,145.481,145.46666666666667,87
v_-g-qMUjVA-s,0.01,62.641000000000005,62.6,87
v_stVRtmxHVaE,78.92626521060843,181.25356630265213,234.16666666666666,87
v_l9o9R7UcPuc,39.74403629550576,71.10830878521703,153.83333333333334,87
v_l9o9R7UcPuc,78.05154467988595,99.36009621869742,153.83333333333334,87
v_IWdJF6lBSnM,10.497915171507364,84.15494788178773,91.73333333333333,87
v_VUvEWwghANE,13.629995672273084,16.696745283470595,109.5,87
v_VUvEWwghANE,27.089618965862158,50.601365985043074,109.5,87
v_VUvEWwghANE,0.2,109.35111111111112,109.5,87
v_VUvEWwghANE,69.51298788239926,72.57973746249256,109.5,87
v_VUvEWwghANE,81.09848629608508,82.29111113278806,109.5,87
v_VUvEWwghANE,88.76536024631838,93.1951096397865,109.5,87
v_Q2wd5aLtZ1E,12.120825739875391,27.441549475077878,62.166666666666664,87
v_0V8mzi_89Fw,11.372170046801871,102.36665990639624,119.5,87
v_eBlYGGmeBY0,0.2,51.29681474553274,53.5,87
v_p3vqC_FFyyM,0.01,141.15953212570474,147.23333333333332,87
v_RTnNxbG2V5o,60.13928406932196,190.71693449506688,235.73333333333332,8
v_u2329Chp6IY,15.59094979853616,153.97673561364226,165.13333333333333,8
v_GOxmnVFdMfY,0.2,132.2991145042672,161.66666666666666,8
v_ZoCRdAYWtKg,14.313527650270839,120.04896760541307,148.26666666666668,8
v_yQ2AirKmnTM,0.01,38.84880289762265,39.46666666666667,8
v_sfT9Siql3P8,0.2,34.297,34.333333333333336,8
v_wB9LBEHR5-c,4.139648985959439,169.74479719188767,176.83333333333334,8
v_jDL2tRtoxN4,0.2,47.861000000000004,48.03333333333333,8
v_HguqDEvSN68,1.451492979719189,30.731609984399377,32.06666666666667,8
v_uF9othvTXn8,0.20000000000000004,97.87700000000001,97.9,8
v_GgiaxJ1JeSM,15.394139246636227,95.78576770309915,99.93333333333334,8
v_05BGDQvQ2YM,20.58532917316693,165.76607176287055,173.5,8
v_TokZDNwr664,0.2,173.00498030530255,185.66666666666666,8
v_mRgS35iyhYE,0.2,53.202853354134156,55.63333333333333,8
v_EVtM8DKW4bc,0.01,126.29333333333334,126.23333333333333,8
v_ZjvmWr5LoFw,10.411613939387507,197.8206648483626,226.13333333333333,8
v_nX-GvQmf5Tc,0.01,81.757345,81.7,8
v_BcMHGhxdMl4,0.01,40.225039532193534,41.9,8
v_MDucYea4ie8,2.6838222748663685,80.01535247392292,79.93333333333334,8
v_YigV1ARspVU,0.2,33.77907469030251,36.1,8
v_5wBo0Gd81-I,6.393954758190326,163.94099999999997,163.93333333333334,8
v_NjTk2naIaac,14.61807506180984,149.10441693292842,234.93333333333334,8
v__crwKCjKRjg,16.92428705148206,181.1195631825273,190.33333333333334,8
v_vVvImml1A8g,0.2,53.26054396697118,55.1,8
